name,maxAmplitude
rumble_089_2025-05-29_153951.wav,0.008882601
rumble_126_2025-05-29_155349.wav,0.009297764
rumble_188_2025-05-29_170202.wav,0.009929159
rumble_061_2025-05-29_151402.wav,0.009329429
rumble_051_2025-05-29_150022.wav,0.009391743
rumble_155_2025-05-29_162836.wav,0.008267513
rumble_012_2025-05-29_134159.wav,0.009165335
rumble_091_2025-05-29_154021.wav,0.009386468
rumble_049_2025-05-29_145736.wav,0.0076305345
rumble_151_2025-05-29_162305.wav,0.009708569
rumble_128_2025-05-29_155505.wav,0.008208334
rumble_059_2025-05-29_151203.wav,0.009666312
rumble_154_2025-05-29_162619.wav,0.00968204
rumble_249_2025-05-29_174400.wav,0.009972062
rumble_072_2025-05-29_153035.wav,0.008709913
