name,maxAmplitude
rumble_173_2025-05-29_164948.wav,0.034391582
rumble_193_2025-05-29_170446.wav,0.09448571
rumble_057_2025-05-29_150654.wav,0.010259551
rumble_159_2025-05-29_163545.wav,0.06209623
rumble_097_2025-05-29_154200.wav,0.045010976
rumble_247_2025-05-29_174226.wav,0.035216723
rumble_201_2025-05-29_170836.wav,0.017147025
rumble_084_2025-05-29_153832.wav,0.021373661
rumble_231_2025-05-29_173518.wav,0.01892324
rumble_147_2025-05-29_162130.wav,0.0154702095
rumble_183_2025-05-29_170025.wav,0.03238828
rumble_206_2025-05-29_171238.wav,0.14797759
rumble_123_2025-05-29_155122.wav,0.026409753
rumble_216_2025-05-29_172744.wav,0.01672325
rumble_118_2025-05-29_154834.wav,0.020525847
rumble_172_2025-05-29_164928.wav,0.020286506
rumble_019_2025-05-29_135426.wav,0.018646872
rumble_223_2025-05-29_173244.wav,0.0643802
rumble_038_2025-05-29_143558.wav,0.019621748
rumble_174_2025-05-29_165023.wav,0.044038594
rumble_014_2025-05-29_134644.wav,0.01623133
rumble_190_2025-05-29_170240.wav,0.016784132
rumble_200_2025-05-29_170813.wav,0.013122557
rumble_232_2025-05-29_173539.wav,0.016120797
rumble_088_2025-05-29_153937.wav,0.015161053
rumble_031_2025-05-29_142100.wav,0.029593827
rumble_135_2025-05-29_161453.wav,0.046432164
rumble_225_2025-05-29_173330.wav,0.040579878
rumble_250_2025-05-29_174440.wav,0.032996956
rumble_039_2025-05-29_143643.wav,0.024002511
rumble_120_2025-05-29_154932.wav,0.01385358
rumble_078_2025-05-29_153620.wav,0.016534079
rumble_260_2025-05-29_175209.wav,0.02483726
rumble_064_2025-05-29_151951.wav,0.030736068
rumble_056_2025-05-29_150608.wav,0.015342973
rumble_196_2025-05-29_170629.wav,0.017771032
rumble_142_2025-05-29_161900.wav,0.020312086
rumble_045_2025-05-29_144701.wav,0.02634628
rumble_131_2025-05-29_160014.wav,0.014154104
rumble_125_2025-05-29_155308.wav,0.015897835
rumble_251_2025-05-29_174452.wav,0.012821017
rumble_237_2025-05-29_173727.wav,0.013228549
rumble_227_2025-05-29_173401.wav,0.022985257
rumble_224_2025-05-29_173307.wav,0.05581911
rumble_205_2025-05-29_171213.wav,0.14316101
rumble_102_2025-05-29_154322.wav,0.0139135625
rumble_089_2025-05-29_153951.wav,0.008882601
rumble_194_2025-05-29_170522.wav,0.053555287
rumble_212_2025-05-29_172205.wav,0.048532728
rumble_021_2025-05-29_140045.wav,0.039227635
rumble_259_2025-05-29_174919.wav,0.013611737
rumble_087_2025-05-29_153922.wav,0.011023699
rumble_215_2025-05-29_172715.wav,0.016577888
rumble_025_2025-05-29_141143.wav,0.09483925
rumble_116_2025-05-29_154730.wav,0.016586969
rumble_112_2025-05-29_154603.wav,0.01230465
rumble_107_2025-05-29_154425.wav,0.01810909
rumble_126_2025-05-29_155349.wav,0.009297764
rumble_066_2025-05-29_152320.wav,0.031363662
rumble_007_2025-05-29_131303.wav,0.028279196
rumble_106_2025-05-29_154412.wav,0.01589102
rumble_255_2025-05-29_174724.wav,0.024226213
rumble_217_2025-05-29_172836.wav,0.028105762
rumble_043_2025-05-29_144501.wav,0.03224861
rumble_197_2025-05-29_170657.wav,0.03845142
rumble_076_2025-05-29_153454.wav,0.028433306
rumble_061_2025-05-29_151402.wav,0.009329429
rumble_138_2025-05-29_161735.wav,0.032181736
rumble_077_2025-05-29_153542.wav,0.014457078
rumble_034_2025-05-29_142957.wav,0.013408918
rumble_096_2025-05-29_154144.wav,0.01952356
rumble_033_2025-05-29_142617.wav,0.015544139
rumble_146_2025-05-29_162105.wav,0.013262636
rumble_100_2025-05-29_154253.wav,0.019249238
rumble_139_2025-05-29_161752.wav,0.057337653
rumble_114_2025-05-29_154645.wav,0.028205518
rumble_176_2025-05-29_165317.wav,0.019618377
rumble_051_2025-05-29_150022.wav,0.009391743
rumble_103_2025-05-29_154334.wav,0.017504131
rumble_202_2025-05-29_170900.wav,0.0746611
rumble_035_2025-05-29_143203.wav,0.017089762
rumble_220_2025-05-29_173038.wav,0.023339765
rumble_050_2025-05-29_145828.wav,0.012587361
rumble_041_2025-05-29_144127.wav,0.024357256
rumble_001_2025-05-29_130106.wav,0.025516761
rumble_242_2025-05-29_174040.wav,0.06611786
rumble_165_2025-05-29_163908.wav,0.02997472
rumble_245_2025-05-29_174141.wav,0.024419809
rumble_188_2025-05-29_170202.wav,0.009929159
rumble_108_2025-05-29_154442.wav,0.024122702
rumble_210_2025-05-29_171445.wav,0.085258186
rumble_074_2025-05-29_153209.wav,0.3749637
rumble_243_2025-05-29_174057.wav,0.068938136
rumble_111_2025-05-29_154545.wav,0.04417758
rumble_109_2025-05-29_154457.wav,0.010775358
rumble_141_2025-05-29_161834.wav,0.028608881
rumble_052_2025-05-29_150209.wav,0.010025736
rumble_157_2025-05-29_163437.wav,0.022086566
rumble_065_2025-05-29_152250.wav,0.013540677
rumble_152_2025-05-29_162327.wav,0.011613222
rumble_168_2025-05-29_164619.wav,0.02747938
rumble_024_2025-05-29_141048.wav,0.017453039
rumble_178_2025-05-29_165843.wav,0.016284455
rumble_199_2025-05-29_170742.wav,0.016375808
rumble_046_2025-05-29_144958.wav,0.37221763
rumble_186_2025-05-29_170123.wav,0.01388975
rumble_067_2025-05-29_152431.wav,0.012434645
rumble_124_2025-05-29_155221.wav,0.022248855
rumble_121_2025-05-29_155015.wav,0.010890277
rumble_017_2025-05-29_135201.wav,0.018584086
rumble_179_2025-05-29_165917.wav,0.07374167
rumble_129_2025-05-29_155603.wav,0.01852926
rumble_187_2025-05-29_170146.wav,0.02258765
rumble_144_2025-05-29_161952.wav,0.014040017
rumble_207_2025-05-29_171256.wav,0.10733462
rumble_166_2025-05-29_163944.wav,0.045852445
rumble_213_2025-05-29_172334.wav,0.039375514
rumble_175_2025-05-29_165209.wav,0.014038098
rumble_055_2025-05-29_150429.wav,0.010134518
rumble_099_2025-05-29_154236.wav,0.057711445
rumble_241_2025-05-29_174022.wav,0.03271597
rumble_155_2025-05-29_162836.wav,0.008267513
rumble_230_2025-05-29_173507.wav,0.0336684
rumble_181_2025-05-29_165953.wav,0.028035566
rumble_258_2025-05-29_174847.wav,0.030398065
rumble_013_2025-05-29_134500.wav,0.03478879
rumble_029_2025-05-29_141747.wav,0.07648303
rumble_030_2025-05-29_141917.wav,0.019347347
rumble_185_2025-05-29_170102.wav,0.028350582
rumble_219_2025-05-29_172946.wav,0.012597292
rumble_093_2025-05-29_154051.wav,0.010800992
rumble_239_2025-05-29_173936.wav,0.026609875
rumble_171_2025-05-29_164859.wav,0.04070948
rumble_169_2025-05-29_164709.wav,0.018067759
rumble_073_2025-05-29_153148.wav,0.041420978
rumble_085_2025-05-29_153851.wav,0.016420895
rumble_145_2025-05-29_162010.wav,0.060663786
rumble_092_2025-05-29_154036.wav,0.014069624
rumble_204_2025-05-29_171149.wav,0.20701177
rumble_252_2025-05-29_174512.wav,0.011490019
rumble_140_2025-05-29_161816.wav,0.012379529
rumble_027_2025-05-29_141525.wav,0.033379506
rumble_163_2025-05-29_163814.wav,0.017829211
rumble_149_2025-05-29_162210.wav,0.025653578
rumble_177_2025-05-29_165537.wav,0.02495557
rumble_047_2025-05-29_145424.wav,0.018914377
rumble_156_2025-05-29_163310.wav,0.038116302
rumble_182_2025-05-29_170008.wav,0.022338865
rumble_012_2025-05-29_134159.wav,0.009165335
rumble_032_2025-05-29_142336.wav,0.029226119
rumble_054_2025-05-29_150335.wav,0.015944477
rumble_060_2025-05-29_151310.wav,0.012933176
rumble_048_2025-05-29_145509.wav,0.01333502
rumble_132_2025-05-29_160642.wav,0.020248288
rumble_209_2025-05-29_171340.wav,0.07296478
rumble_137_2025-05-29_161721.wav,0.020472879
rumble_160_2025-05-29_163613.wav,0.020423174
rumble_009_2025-05-29_132332.wav,0.018597424
rumble_235_2025-05-29_173647.wav,0.024399316
rumble_094_2025-05-29_154114.wav,0.016203532
rumble_117_2025-05-29_154810.wav,0.022146301
rumble_153_2025-05-29_162357.wav,0.010583892
rumble_198_2025-05-29_170721.wav,0.037446536
rumble_133_2025-05-29_161118.wav,0.041096836
rumble_211_2025-05-29_171501.wav,0.016394164
rumble_042_2025-05-29_144302.wav,0.053111088
rumble_229_2025-05-29_173450.wav,0.04897958
rumble_115_2025-05-29_154714.wav,0.027654938
rumble_164_2025-05-29_163851.wav,0.020311425
rumble_150_2025-05-29_162237.wav,0.011805347
rumble_161_2025-05-29_163650.wav,0.023981405
rumble_143_2025-05-29_161926.wav,0.025125058
rumble_091_2025-05-29_154021.wav,0.009386468
rumble_234_2025-05-29_173626.wav,0.038197838
rumble_148_2025-05-29_162150.wav,0.031027364
rumble_253_2025-05-29_174626.wav,0.02565319
rumble_128_2025-05-29_155505.wav,0.008208334
rumble_218_2025-05-29_172911.wav,0.012673972
rumble_018_2025-05-29_135301.wav,0.015431051
rumble_119_2025-05-29_154907.wav,0.02053347
rumble_127_2025-05-29_155424.wav,0.012156957
rumble_003_2025-05-29_130409.wav,0.1364592
rumble_062_2025-05-29_151600.wav,0.032589816
rumble_037_2025-05-29_143450.wav,0.018696288
rumble_022_2025-05-29_140532.wav,0.016385276
rumble_083_2025-05-29_153808.wav,0.025026493
rumble_015_2025-05-29_134833.wav,0.024942534
rumble_170_2025-05-29_164734.wav,0.02010937
rumble_026_2025-05-29_141340.wav,0.04627691
rumble_248_2025-05-29_174322.wav,0.019149635
rumble_130_2025-05-29_155829.wav,0.015748851
rumble_068_2025-05-29_152508.wav,0.02796794
rumble_049_2025-05-29_145736.wav,0.0076305345
rumble_214_2025-05-29_172643.wav,0.025106039
rumble_075_2025-05-29_153354.wav,0.031305917
rumble_080_2025-05-29_153704.wav,0.0370737
rumble_203_2025-05-29_170920.wav,0.050680876
rumble_184_2025-05-29_170042.wav,0.015600429
rumble_151_2025-05-29_162305.wav,0.009708569
rumble_101_2025-05-29_154307.wav,0.051345862
rumble_192_2025-05-29_170416.wav,0.12769446
rumble_098_2025-05-29_154214.wav,0.11548413
rumble_095_2025-05-29_154130.wav,0.011000727
rumble_238_2025-05-29_173919.wav,0.027441371
rumble_059_2025-05-29_151203.wav,0.009666312
rumble_071_2025-05-29_152821.wav,0.010296415
rumble_010_2025-05-29_133122.wav,0.015446529
rumble_058_2025-05-29_151111.wav,0.011297237
rumble_158_2025-05-29_163526.wav,0.019476041
rumble_044_2025-05-29_144547.wav,0.02764961
rumble_233_2025-05-29_173553.wav,0.015671475
rumble_254_2025-05-29_174705.wav,0.015372901
rumble_011_2025-05-29_133958.wav,0.02370444
rumble_079_2025-05-29_153637.wav,0.013356504
rumble_053_2025-05-29_150244.wav,0.013050891
rumble_020_2025-05-29_135712.wav,0.028552888
rumble_244_2025-05-29_174114.wav,0.048273727
rumble_180_2025-05-29_165936.wav,0.031863075
rumble_063_2025-05-29_151730.wav,0.018470082
rumble_002_2025-05-29_130152.wav,0.53652066
rumble_167_2025-05-29_164244.wav,0.14386228
rumble_105_2025-05-29_154358.wav,0.01747466
rumble_016_2025-05-29_135004.wav,0.015617242
rumble_191_2025-05-29_170316.wav,0.05559386
rumble_221_2025-05-29_173120.wav,0.098425545
rumble_228_2025-05-29_173416.wav,0.039363343
rumble_256_2025-05-29_174749.wav,0.039765902
rumble_208_2025-05-29_171316.wav,0.08274377
rumble_023_2025-05-29_140717.wav,0.022270666
rumble_162_2025-05-29_163748.wav,0.020929568
rumble_257_2025-05-29_174813.wav,0.052568387
rumble_004_2025-05-29_130714.wav,0.03516316
rumble_154_2025-05-29_162619.wav,0.00968204
rumble_070_2025-05-29_152623.wav,0.04047763
rumble_104_2025-05-29_154346.wav,0.057745766
rumble_110_2025-05-29_154523.wav,0.014928224
rumble_040_2025-05-29_144046.wav,0.021204557
rumble_008_2025-05-29_131637.wav,0.0452803
rumble_081_2025-05-29_153722.wav,0.035011232
rumble_189_2025-05-29_170220.wav,0.01941527
rumble_036_2025-05-29_143302.wav,0.018453892
rumble_122_2025-05-29_155031.wav,0.0140547315
rumble_090_2025-05-29_154008.wav,0.010400215
rumble_222_2025-05-29_173200.wav,0.013872651
rumble_069_2025-05-29_152536.wav,0.015833056
rumble_136_2025-05-29_161642.wav,0.021582654
rumble_028_2025-05-29_141707.wav,0.020285763
rumble_195_2025-05-29_170612.wav,0.015279845
rumble_236_2025-05-29_173700.wav,0.018527346
rumble_005_2025-05-29_130957.wav,0.057307374
rumble_249_2025-05-29_174400.wav,0.009972062
rumble_113_2025-05-29_154630.wav,0.014885935
rumble_006_2025-05-29_131112.wav,0.07685489
rumble_082_2025-05-29_153748.wav,0.024174636
rumble_226_2025-05-29_173348.wav,0.02911387
rumble_134_2025-05-29_161255.wav,0.014014537
rumble_072_2025-05-29_153035.wav,0.008709913
rumble_086_2025-05-29_153906.wav,0.014161025
rumble_240_2025-05-29_174008.wav,0.036712132
rumble_246_2025-05-29_174158.wav,0.024730641
